build_year,neighbour_hood,area,floor,rooms,Parking,Elevator,Warehouse,Luxury_features,price,mean,std,median,amin,amax,neighbour_hood_encoded
1385,سعادتآباد,98,1.0,2,1,1,1,0,55000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1401,دهکدهالمپیک,112,15.0,2,1,1,1,1,30268000,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1395,نیاوران,220,1.0,3,1,1,1,1,90900000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1393,امامزادهقاسم,84,3.0,2,0,0,0,0,59523809,103519398.47826087,36643684.41751441,96551724.0,47058823.0,200000000.0,19
1401,دهکدهالمپیک,110,22.0,2,1,1,1,0,31000000,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1392,سهروردیشمالی,110,1.0,3,1,1,1,0,79100000,81612742.53731343,17450377.914115496,80000000.0,13800000.0,148000000.0,17
1383,جنتآبادمرکزی,75,2.0,2,0,0,0,1,63333333,61115740.77374302,10086971.745209087,61950000.0,16504000.0,96700000.0,13
1398,سازمانبرنامهجنوبی,68,1.0,2,1,1,1,1,59559000,64120683.4,6085174.441360158,65348000.0,51299000.0,75000000.0,13
1398,زعفرانیه,450,6.0,4,0,0,0,0,270000000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1399,باغفردوس,374,3.0,4,1,1,1,1,140400000,151600000.0,31770006.819850277,151750000.0,90000000.0,200000000.0,21
1392,ساقدوشپاسداران,133,7.0,3,1,1,1,0,63900000,73958823.52941176,11987861.50776742,70800000.0,55600000.0,97500000.0,15
1390,محمودیه,165,3.0,3,1,1,1,0,104800000,129194256.39393939,31890018.965248328,126372058.5,83300000.0,204500000.0,20
1393,جنتآبادجنوبی,110,4.0,2,1,1,1,0,80909000,60135130.005347595,13104643.369948454,60888000.0,843220.0,91666666.0,13
1396,بلوارفردوسشرق,127,1.0,3,1,1,1,0,72000000,62519615.384615384,11607865.682169784,61868000.0,13500000.0,103571000.0,13
1397,محمودیه,113,12.0,2,1,1,1,0,159300000,129194256.39393939,31890018.965248328,126372058.5,83300000.0,204500000.0,20
1394,زعفرانیه,124,1.0,2,1,1,0,0,145000000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1390,لویزانوشیان,213,11.0,4,0,0,0,0,78403755,68044954.64035088,15703473.156897321,70277748.5,10066666.0,115748031.0,14
1395,کن,78,2.0,2,0,0,0,0,23076923,36917688.7368421,10670862.774748493,38596491.0,14705882.0,55294117.0,5
1401,دربند,90,1.0,2,1,1,1,1,83333000,87552260.21153846,21773516.21710015,86100385.5,24975000.0,140000000.0,18
1388,قبا,114,1.0,2,0,0,0,0,74561403,92893570.10869566,18725215.427263044,90145631.0,54285714.0,132045454.0,18
1401,نوبنیاد,175,5.0,3,0,0,0,0,100000000,76951823.97142857,10289991.149308456,76804123.0,51666666.0,100000000.0,16
1384,اختیاریه,130,2.0,2,1,1,1,0,74615000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1399,ولنجک,200,3.0,3,1,1,1,1,170000000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1401,ستارخان,67,4.0,1,0,0,0,0,64029850,57563798.32911392,12955966.976915833,58762886.0,13800000.0,91666666.0,12
1399,ولنجک,160,6.0,3,1,1,0,0,130000000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1401,امیرآباد,175,3.0,3,1,1,1,1,84500000,80210100.99672131,12461139.369398655,80000000.0,38235000.0,115000000.0,16
1397,اقدسیه,170,0.0,3,1,1,1,0,101200000,97832873.77894737,33459961.732989248,86813186.0,13500000.0,200000000.0,19
1380,شهرک,162,4.0,3,0,0,0,0,77160493,106405528.20224719,28797479.137912795,99629629.0,51818181.0,184615384.0,19
1391,دریاننو,125,2.0,2,0,0,0,0,47920000,63849993.01754386,10441302.444476064,64772727.0,42045454.0,85000000.0,13
1399,ولنجک,128,1.0,2,1,1,0,0,120000000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1392,نیاوران,110,1.0,2,1,1,1,0,125455000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1401,امیرآباد,250,5.0,4,1,1,1,1,100000000,80210100.99672131,12461139.369398655,80000000.0,38235000.0,115000000.0,16
1390,چیذر,145,1.0,2,0,0,0,0,72413793,84899359.3877551,24304643.35013673,81560283.0,12936000.0,140217391.0,17
1393,بلوارفردوس,50,3.0,1,0,0,0,0,56000000,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1401,یوسفآباد,110,2.0,2,1,1,1,0,83636000,84176880.76646706,16991737.331853233,82853703.5,48969072.0,153846000.0,17
1401,دهکدهالمپیک,86,10.0,2,1,1,1,1,30640000,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1393,جنتآبادمرکزی,80,2.0,2,1,1,1,0,71600000,61115740.77374302,10086971.745209087,61950000.0,16504000.0,96700000.0,13
1385,اوقاف,68,2.0,1,0,0,0,0,36764705,47327041.43678161,9038747.770848209,47340425.0,26086956.0,71839080.0,8
1373,شهرکدانشگاه,52,4.0,1,0,0,0,0,48076923,48887203.538461536,12025700.014145697,50000000.0,32000000.0,66956521.0,8
1388,شریعتی,71,3.0,1,1,1,1,0,51408000,58691142.85714286,13937888.001067938,56668500.0,42520000.0,109091000.0,12
1379,جنتآبادمرکزی,54,4.0,1,0,0,0,0,48100000,61115740.77374302,10086971.745209087,61950000.0,16504000.0,96700000.0,13
1392,سعادتآباد,121,4.0,2,1,1,0,0,85000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1401,بلوارفردوسغرب,230,3.0,3,1,1,1,1,82609000,65997073.82550336,10235266.110435715,65218000.0,15104000.0,105000000.0,14
1385,سعادتآباد,115,4.0,2,1,1,1,0,48300000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1399,ولنجک,220,4.0,3,1,1,0,1,172700000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1399,سعادتآباد,115,3.0,2,1,1,0,0,116000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1391,قیطریه,200,2.0,3,1,1,1,0,79000000,96178453.21393035,21150951.867954727,91200000.0,10000000.0,162857000.0,19
1395,همیلاپونک,115,3.0,2,1,0,0,0,93900000,72954166.66666667,22286766.97660528,69700000.0,40000000.0,114800000.0,15
1393,اختیاریه,90,1.0,2,1,1,1,0,81111000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1401,دریاچهشهدایخلیجفارس,110,4.0,2,1,1,1,1,31000000,22830528.66242038,12980441.790903542,22250000.0,1542000.0,65515000.0,2
1385,چیذر,125,5.0,2,0,0,0,0,71200000,84899359.3877551,24304643.35013673,81560283.0,12936000.0,140217391.0,17
1384,اباذر,67,2.0,2,0,0,0,0,56716417,68391731.15053764,10896573.186478715,68000000.0,41739130.0,110000000.0,15
1401,نصرت,108,3.0,2,0,0,0,0,60000000,49115041.63414634,7517212.792917308,48837209.0,33000000.0,64705882.0,8
1400,سعادتآباد,280,6.0,4,1,1,0,0,120000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1389,ویلا,90,3.0,2,0,0,0,0,59444444,66903354.72,17768464.798360683,70320320.0,13700000.0,106164383.0,14
1388,شهرکغرب,75,2.0,2,1,1,0,0,72000000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1389,فرمانیه,71,4.0,2,1,1,1,0,71831000,122176685.18518518,30659498.346812826,120700000.0,16200000.0,190000000.0,20
1393,اقدسیه,125,2.0,3,0,0,0,0,80000000,97832873.77894737,33459961.732989248,86813186.0,13500000.0,200000000.0,19
1401,فرمانیه,51,3.0,1,1,1,1,0,127451000,122176685.18518518,30659498.346812826,120700000.0,16200000.0,190000000.0,20
1393,سعادتآباد,88,3.0,2,1,1,1,0,85227000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1401,دهکدهالمپیک,84,14.0,2,1,1,1,0,12976000,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1384,نیاوران,190,5.0,3,1,1,1,0,86842000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1401,سهروردیشمالی,115,4.0,3,1,1,1,0,95217000,81612742.53731343,17450377.914115496,80000000.0,13800000.0,148000000.0,17
1390,اختیاریه,160,5.0,3,1,1,0,0,70000000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1398,شریعتی,120,2.0,3,1,1,1,1,125000000,58691142.85714286,13937888.001067938,56668500.0,42520000.0,109091000.0,12
1383,نیاوران,186,1.0,3,1,1,1,0,95700000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1386,سردارجنگلپونک,112,1.0,2,1,1,0,0,31700000,56826315.78947368,13208513.573717054,55600000.0,31700000.0,96800000.0,12
1380,سوهانک,93,4.0,2,0,0,0,0,53763440,75022756.9090909,11793327.450212738,73077000.0,51304347.0,125000000.0,16
1394,آجودانیه,120,3.0,2,1,1,1,1,77500000,117281005.20143884,30616760.28614428,107894736.0,60700000.0,194915000.0,20
1397,زعفرانیه,218,6.0,3,1,1,0,0,165100000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1391,شهرزیبا,77,2.0,2,1,1,1,0,50600000,42339327.0,19949550.077963997,46833333.0,12794000.0,87800000.0,7
1394,جنتآبادجنوبی,81,5.0,2,1,1,1,0,35200000,60135130.005347595,13104643.369948454,60888000.0,843220.0,91666666.0,13
1397,فرشته,200,4.0,3,1,1,0,0,150000000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1382,شهرکراهآهن(شهرکگلستان),90,1.0,2,0,0,0,0,61111111,53054947.53333333,18554877.45180063,51980198.0,3750000.0,89506172.0,11
1384,سعادتآباد,132,5.0,3,1,1,1,0,87121000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1396,پونک,70,1.0,2,1,1,0,0,40000000,64268619.23232323,15318423.73151411,64800000.0,6364000.0,117400000.0,13
1390,کوی,90,6.0,2,0,0,0,0,66666666,85373072.58823529,17904848.17380138,81708482.0,58490566.0,125000000.0,17
1399,اقدسیه,235,2.0,3,0,0,0,0,246808510,97832873.77894737,33459961.732989248,86813186.0,13500000.0,200000000.0,19
1401,دهکدهالمپیک,119,12.0,2,0,0,0,0,22588235,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1390,مهران,85,1.0,3,0,0,0,0,67058823,64591103.89473684,10707892.445230084,63942307.0,44705882.0,109914000.0,13
1398,زعفرانیه,140,3.0,3,1,1,1,1,135700000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1385,هروی,145,4.0,3,1,1,1,0,60000000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1394,الهیه,250,5.0,3,1,1,1,0,144000000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1398,اختیاریه,60,2.0,1,1,1,1,1,83300000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1397,اختیاریه,140,2.0,2,1,1,1,0,89300000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1385,سعادتآباد,60,4.0,1,1,1,1,0,96700000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1396,سازمانآب,95,3.0,2,0,0,0,0,56315789,56526261.655737706,7817974.9994095685,55555555.0,40170940.0,79673913.0,11
1401,دریاچهشهدایخلیجفارس,75,7.0,2,1,1,1,1,3400000,22830528.66242038,12980441.790903542,22250000.0,1542000.0,65515000.0,2
1384,سعادتآباد,85,3.0,2,1,1,1,0,61200000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1387,شهرکراهآهن(شهرکگلستان),124,2.0,2,0,0,0,0,40725806,53054947.53333333,18554877.45180063,51980198.0,3750000.0,89506172.0,11
1401,پاسداران,181,8.0,3,1,1,0,1,75000000,86490141.48275863,21557395.896592565,80000000.0,9915000.0,166667000.0,17
1401,استادمعین,105,1.0,2,1,1,1,0,34286000,44263980.72131147,7208221.048194331,44702000.0,13800000.0,55882000.0,7
1386,جنتآبادجنوبی,47,5.0,1,1,1,0,0,65500000,60135130.005347595,13104643.369948454,60888000.0,843220.0,91666666.0,13
1401,چیتگرشمالی,152,12.0,3,1,1,1,1,22105000,20934780.269058295,9706239.765193766,21795000.0,2350000.0,60000000.0,1
1392,الهیه,315,4.0,4,1,1,1,0,111100000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1381,رستمآباد,282,2.0,3,0,0,0,0,109929078,122965250.6,29414181.846040737,121739130.0,71875000.0,200000000.0,20
1401,چیتگرشمالی,110,15.0,2,1,1,1,0,27500000,20934780.269058295,9706239.765193766,21795000.0,2350000.0,60000000.0,1
1386,دولت,100,5.0,2,1,1,1,0,76000000,85181467.10526316,14434306.67235159,85000000.0,55400000.0,130000000.0,17
1401,دهکدهالمپیک,99,7.0,2,1,1,1,0,60000000,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1399,زعفرانیه,97,4.0,2,1,1,0,0,160000000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1395,وردآوردشمالی,94,1.0,2,0,0,0,0,22340425,27900492.13559322,9230648.12262847,26000000.0,8783783.0,65217391.0,2
1401,فرمانیه,82,1.0,2,1,1,1,0,128049000,122176685.18518518,30659498.346812826,120700000.0,16200000.0,190000000.0,20
1393,شهرکغرب,126,2.0,3,1,1,1,0,87302000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1386,سازمانبرنامهشمالی,56,2.0,1,1,1,1,0,65179000,68094790.27819549,12363884.237145117,66250000.0,43428571.0,120000000.0,14
1395,هاشمی,55,5.0,1,1,1,1,0,54545000,39423235.25,5550147.638406702,40920000.0,23000000.0,46666666.0,6
1386,سعادتآباد,125,2.0,2,0,0,0,1,86400000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1399,یوسفآباد,149,5.0,3,1,1,1,0,75000000,84176880.76646706,16991737.331853233,82853703.5,48969072.0,153846000.0,17
1387,سهروردی,81,3.0,2,0,0,0,0,74074074,71720077.34615384,18982876.69976767,69226562.5,30978260.0,120000000.0,15
1394,استادمعین,138,5.0,3,1,1,1,0,43478000,44263980.72131147,7208221.048194331,44702000.0,13800000.0,55882000.0,7
1391,جردن,87,2.0,2,1,1,1,0,86200000,91821517.75252526,19646827.68857334,89721875.0,48000000.0,140000000.0,18
1395,شهرزیبا,58,2.0,2,1,1,1,1,16034000,42339327.0,19949550.077963997,46833333.0,12794000.0,87800000.0,7
1385,زعفرانیه,198,7.0,3,1,1,0,0,84800000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1401,دامپزشکی,84,2.0,2,0,0,0,1,50000000,34461538.0,10660995.199834207,34461538.0,26923076.0,42000000.0,5
1397,میرداماد,105,4.0,2,1,1,1,1,81000000,90386641.37769784,22519072.703439962,84600000.0,50800000.0,157143000.0,18
1397,بهار,135,4.0,3,1,1,1,0,59000000,55464285.71428572,8564838.295406109,57350000.0,33100000.0,67000000.0,11
1390,اوین,107,2.0,2,0,0,0,0,74766355,84222522.375,15857560.392365973,82159451.5,42222222.0,120000000.0,17
1388,کامرانیه,232,3.0,3,1,1,1,1,71121000,114189217.13235295,31526742.19592267,105500000.0,66500000.0,203209000.0,19
1390,ولنجک,560,11.0,5,1,1,1,0,178600000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1397,جنتآبادشمالی,120,1.0,3,0,0,0,0,65000000,56278827.21341463,13533734.616754144,58968715.5,6800000.0,82727272.0,11
1394,دبستان,57,1.0,1,0,0,0,0,61403508,57984879.43636364,9217938.003783094,60092592.0,37627118.0,77013888.0,12
1384,دولت(کلاهدوز),146,3.0,3,0,0,0,0,75342465,86408329.06666666,15560115.216477502,83333333.0,58952380.0,125000000.0,17
1385,الهیه,460,19.0,4,1,1,0,0,147800000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1401,شهران,60,4.0,1,0,0,0,0,67333333,60020450.6381323,12174627.440331178,59545454.0,28917647.0,138000000.0,12
1396,گیشا,96,2.0,2,0,0,0,0,80208333,90521901.78823529,18060511.48489818,89285714.0,51020408.0,147727272.0,18
1401,الهیه,250,6.0,3,1,1,1,1,230000000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1393,شهرکغرب,105,5.0,2,1,1,1,0,52400000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1379,شهرکغرب,131,4.0,3,1,1,1,0,68700000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1386,سهروردیشمالی,105,4.0,2,1,1,1,0,74286000,81612742.53731343,17450377.914115496,80000000.0,13800000.0,148000000.0,17
1388,هروی,88,1.0,2,1,1,1,0,66477000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1401,دهکدهالمپیک,219,21.0,4,1,1,1,0,12877000,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1386,شریعتی,98,4.0,2,1,1,1,0,49490000,58691142.85714286,13937888.001067938,56668500.0,42520000.0,109091000.0,12
1400,شهرکاکباتان,188,9.0,4,0,0,0,0,52127659,60571816.71428572,20100717.14978699,61411732.0,13500000.0,103800000.0,13
1390,سعادتآباد,100,2.0,2,1,1,1,0,90000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1388,باغفیض,97,8.0,2,0,0,0,0,56701030,58092784.5,10742418.088335035,57875939.0,8108000.0,82000000.0,12
1401,سلسبیلشمالی,75,3.0,2,1,1,1,0,46000000,32773333.333333332,5583453.445758493,33800000.0,22800000.0,46000000.0,4
1387,سازمانبرنامهشمالی,87,2.0,2,1,1,1,0,64368000,68094790.27819549,12363884.237145117,66250000.0,43428571.0,120000000.0,14
1395,ازگل,85,6.0,2,0,0,0,0,111764705,85314911.77173913,20347039.852748655,81100000.0,15959595.0,151351351.0,17
1401,کامرانیه,275,6.0,4,1,1,1,1,130000000,114189217.13235295,31526742.19592267,105500000.0,66500000.0,203209000.0,19
1398,سعادتآباد,135,2.0,3,1,1,1,0,128100000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1389,پونک,90,1.0,2,1,1,1,0,70000000,64268619.23232323,15318423.73151411,64800000.0,6364000.0,117400000.0,13
1392,باغفردوس,130,1.0,3,1,1,1,0,90000000,151600000.0,31770006.819850277,151750000.0,90000000.0,200000000.0,21
1401,کوهک,93,1.0,2,0,0,0,0,49000000,48185978.568,17041708.20762233,50000000.0,13500000.0,82702702.0,8
1385,الهیه,130,1.0,3,0,0,0,0,84230769,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1386,کن,65,3.0,1,0,0,0,0,40615384,36917688.7368421,10670862.774748493,38596491.0,14705882.0,55294117.0,5
1383,شهرکغرب,150,4.0,3,1,0,1,0,42700000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1386,نیاوران,240,1.0,3,1,1,1,0,100000000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1400,هروی,115,1.0,2,1,1,1,0,100000000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1396,استخر,50,4.0,1,0,0,0,0,56000000,46048997.75,19167161.196802806,44644562.0,16666666.0,150000000.0,7
1401,همیلاپونک,214,10.0,3,1,1,0,0,94400000,72954166.66666667,22286766.97660528,69700000.0,40000000.0,114800000.0,15
1396,جنتآبادجنوبی,126,3.0,3,1,1,1,0,59524000,60135130.005347595,13104643.369948454,60888000.0,843220.0,91666666.0,13
1392,شهرکغرب,129,2.0,3,1,1,1,0,85271000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1389,یوسفآباد,102,4.0,2,0,0,0,0,73529411,84176880.76646706,16991737.331853233,82853703.5,48969072.0,153846000.0,17
1392,زعفرانیه,250,7.0,3,1,1,1,0,150000000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1393,پاسداران,218,4.0,3,1,1,1,1,105505000,86490141.48275863,21557395.896592565,80000000.0,9915000.0,166667000.0,17
1396,شهرزیبا,67,8.0,1,1,0,0,0,52200000,42339327.0,19949550.077963997,46833333.0,12794000.0,87800000.0,7
1385,سوهانک,75,3.0,1,1,1,1,0,71300000,75022756.9090909,11793327.450212738,73077000.0,51304347.0,125000000.0,16
1400,درکه,127,4.0,2,0,0,0,0,111023622,97790596.35416667,33160567.48607656,85374149.0,39285714.0,198113207.0,19
1394,بلوارفردوس,100,3.0,2,0,0,0,0,62000000,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1398,الهیه,400,8.0,3,1,1,1,1,250000000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1385,محله,246,8.0,3,0,0,0,0,120000000,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1389,آجودانیه,138,2.0,3,1,1,1,0,79700000,117281005.20143884,30616760.28614428,107894736.0,60700000.0,194915000.0,20
1398,الهیه,250,5.0,3,1,1,1,1,220000000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1391,یوسفآباد,170,5.0,3,0,0,0,0,84117647,84176880.76646706,16991737.331853233,82853703.5,48969072.0,153846000.0,17
1394,قناتکوثر,77,4.0,2,0,0,0,0,51948051,54882024.208333336,11802261.620037645,55596714.5,22222222.0,90000000.0,11
1397,دولت,87,5.0,2,1,1,1,0,86200000,85181467.10526316,14434306.67235159,85000000.0,55400000.0,130000000.0,17
1386,شهرزیبا,72,2.0,1,0,0,0,0,49305555,42339327.0,19949550.077963997,46833333.0,12794000.0,87800000.0,7
1381,سهروردیجنوبی,51,2.0,1,1,1,1,0,73529000,65052703.7037037,8528946.299327282,65428500.0,47100000.0,85000000.0,14
1391,سوهانک,105,1.0,2,1,1,1,1,70476000,75022756.9090909,11793327.450212738,73077000.0,51304347.0,125000000.0,16
1385,فرشته,373,9.0,4,1,1,1,0,120000000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1393,اسکندری,92,1.0,2,0,0,0,0,46739130,33883456.73913044,8360141.699707298,32187500.0,9655000.0,49347826.0,4
1400,ولنجک,225,5.0,3,0,0,0,0,229777777,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1396,اراجازگل,130,1.0,3,1,1,0,0,84600000,68220000.0,9182156.609424608,69600000.0,58800000.0,78600000.0,15
1396,اختیاریه,88,5.0,2,1,1,1,0,85200000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1387,محله,200,3.0,3,0,0,0,0,92500000,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1395,یوسفآباد,115,1.0,2,0,0,0,0,60000000,84176880.76646706,16991737.331853233,82853703.5,48969072.0,153846000.0,17
1399,نو,150,1.0,3,0,0,0,0,58000000,48702630.85714286,10619121.485267676,47836500.0,16500000.0,70652173.0,8
1395,اختیاریه,123,2.0,3,1,1,1,0,101600000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1387,فرشته,300,5.0,4,1,1,1,0,100000000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1382,تجریش,118,2.0,3,0,0,0,0,68000000,88118546.375,20293109.471329097,85514970.0,40740740.0,140000000.0,18
1401,پارس,100,2.0,2,0,0,0,0,68000000,49426053.23076923,25979482.52074253,46212121.0,12358490.0,202666666.0,9
1401,ولنجک,140,9.0,2,0,0,0,0,235714285,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1387,اختیاریه,63,5.0,1,1,1,0,0,90500000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1389,نیرویهوایی,81,1.0,1,1,1,1,0,59259000,55184052.6097561,12781508.121135704,55000000.0,35555555.0,95000000.0,11
1392,شهرکدانشگاه,94,1.0,2,0,0,0,0,57446808,48887203.538461536,12025700.014145697,50000000.0,32000000.0,66956521.0,8
1393,مجیدیه,35,1.0,1,0,0,0,0,40000000,49194922.375,10329292.517256249,49719101.0,13500000.0,66712328.0,9
1398,سازمانبرنامهشمالی,104,4.0,2,1,1,1,0,81731000,68094790.27819549,12363884.237145117,66250000.0,43428571.0,120000000.0,14
1385,شهرزیبا,57,4.0,1,1,1,1,1,58421000,42339327.0,19949550.077963997,46833333.0,12794000.0,87800000.0,7
1395,جنتآبادجنوبی,75,1.0,2,1,1,1,0,48000000,60135130.005347595,13104643.369948454,60888000.0,843220.0,91666666.0,13
1393,نیاوران,190,2.0,3,1,1,1,0,147368000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1381,شهرکغرب,79,5.0,2,1,1,1,0,95696000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1398,ولنجک,238,4.0,3,1,1,1,0,168100000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1399,الهیه,160,2.0,3,1,1,0,0,150000000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1400,شهرک,125,1.0,3,0,0,0,1,110000000,106405528.20224719,28797479.137912795,99629629.0,51818181.0,184615384.0,19
1384,پاسداران,60,3.0,1,1,1,0,0,93300000,86490141.48275863,21557395.896592565,80000000.0,9915000.0,166667000.0,17
1401,فرشته,300,3.0,3,1,1,1,1,280000000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1392,سهروردیشمالی,110,4.0,2,1,1,1,0,85000000,81612742.53731343,17450377.914115496,80000000.0,13800000.0,148000000.0,17
1401,زرگنده,90,2.0,2,1,1,1,0,80000000,76244933.03030303,16579436.2136582,76875000.0,46093750.0,119631901.0,16
1399,الهیه,165,7.0,3,1,1,1,0,130300000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1401,دریاچهشهدایخلیجفارس,50,12.0,2,1,1,1,0,14800000,22830528.66242038,12980441.790903542,22250000.0,1542000.0,65515000.0,2
1401,امیرآباد,125,4.0,2,1,1,1,0,84800000,80210100.99672131,12461139.369398655,80000000.0,38235000.0,115000000.0,16
1396,دهکدهالمپیک,123,2.0,2,0,0,0,0,39024390,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1391,فرشته,150,3.0,3,1,1,1,0,118700000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1382,سعادتآباد,139,4.0,3,1,1,1,0,86331000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1386,سعادتآباد,106,5.0,2,1,0,1,0,50000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1393,دولت,100,5.0,2,1,1,0,0,82000000,85181467.10526316,14434306.67235159,85000000.0,55400000.0,130000000.0,17
1401,محله,108,12.0,2,0,0,0,0,50925925,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1399,دولت(کلاهدوز),168,5.0,3,0,0,0,0,89285714,86408329.06666666,15560115.216477502,83333333.0,58952380.0,125000000.0,17
1369,شهرکغرب,130,4.0,3,1,1,1,0,74600000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1396,مجیدیه,68,1.0,2,0,0,0,0,50735294,49194922.375,10329292.517256249,49719101.0,13500000.0,66712328.0,9
1401,قیطریه,120,1.0,2,1,0,1,0,10000000,96178453.21393035,21150951.867954727,91200000.0,10000000.0,162857000.0,19
